Cues	Outcomes	Frequency
#ge_ges_est_stö_tör_ört_rt#_t#u_#un_und_nd#_d#d_#di_die_ie#	gestört_und_die	1
#Vo_Vor_or#_r#e_#el_elf_lf#_f#T_#Ta_Tag_age_gen_en#	Vor_elf_Tagen	1
#si_sie_ie#_e#n_#na_nac_ach_ch#_h#W_#We_Wes_est_ste_ten_en#	sie_nach_Westen	1
#Sc_Sch_chü_hüs_üss_sse_se#_e#v_#ve_ver_erl_rla_las_ass_sse_sen_en#_n#S_#Si_Sie_ie#	Schüsse_verlassen_Sie	1
#wi_wir_irk_rkl_kli_lic_ich_ch#_h#ä_#äu_äuß_uße_ßer_ers_rst_st#_t#g_#ge_ged_edu_dul_uld_ldi_dig_ig#	wirklich_äußerst_geduldig	1
#Ni_Nis_ish_shi_hid_ida_da#_a#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#u_#un_unt_nte_ter_er#	Nishida_Syndikat_unter	1
#Da_Das_as#_s#s_#st_sta_tan_and_nd#_d#s_#so_sog_oga_gar_ar#	Das_stand_sogar	1
#ru_ruf_uft_ft#_t#m_#mi_mic_ich_ch#_h#a_#an_an#	ruft_mich_an	1
#re_rec_ech_cht_hte_te#_e#H_#Ha_Han_and_nd#_d#v_#vo_von_on#	rechte_Hand_von	1
#ei_ein_ine_nen_en#_n#B_#Bu_Bul_ull_lle_len_en#_n#b_#bi_bis_ist_st#	einen_Bullen_bist	1
#le_lei_eid_ide_der_er#_r#v_#vö_völ_öll_lli_lig_ig#_g#m_#ma_mac_ach_cht_htl_tlo_los_os#	leider_völlig_machtlos	1
#da_das_as#_s#M_#Me_Mee_eer_er#_r#g_#ge_geh_ehe_hen_en#	das_Meer_gehen	1
#Ei_Ein_ine_ne#_e#A_#An_Anz_nze_zei_eig_ige_ge#_e#w_#we_weg_ege_gen_en#	Eine_Anzeige_wegen	1
#fü_füh_ühl_hle_len_en#_n#u_#un_uns_ns#_s#i_#ih_ihr_hr#	fühlen_uns_ihr	1
#da_das_as#_s#g_#ga_gar_ar#_r#n_#ni_nic_ich_cht_ht#	das_gar_nicht	1
#So_Sor_org_rge_ge#_e#d_#da_das_ass_ss#_s#G_#Gr_Gru_rup_upp_ppe_pen_en#	Sorge_dass_Gruppen	1
#de_der_er#_r#Y_#Yu_Yus_ush_shi_hin_ink_nka_kai_ai#_i#v_#ve_ver_erb_rbü_bün_ünd_nde_den_en#	der_Yushinkai_verbünden	1
#un_und_nd#_d#a_#al_all_lle_le#_e#a_#an_and_nde_der_ere_ren_en#	und_alle_anderen	1
#Tü_Tür_üre_ren_en#_n#u_#un_und_nd#_d#e_#en_ent_ntf_tfe_fer_ern_rne_nen_en#	Türen_und_entfernen	1
#di_die_ie#_e#C_#Ch_Cha_han_anc_nce_ce#_e#z_#zu_zu#	die_Chance_zu	1
#Si_Sie_ie#_e#b_#bi_bit_itt_tte_ten_en#_n#m_#mi_mic_ich_ch#	Sie_bitten_mich	1
#Gu_Gut_ut#_t#i_#ic_ich_ch#_h#v_#ve_ver_err_rre_rec_eck_cke_ke#	Gut_ich_verrecke	1
#da_das_as#_s#P_#Pa_Pak_ake_ket_et#_t#d_#da_das_as#	das_Paket_das	1
#be_bev_evo_vor_or#_r#s_#si_sie_ie#_e#n_#na_nac_ach_ch#	bevor_sie_nach	1
#me_meh_ehr_hr#_r#a_#au_auf_uf#_f#L_#La_Lag_age_ger_er#	mehr_auf_Lager	1
#mi_mit_it#_t#S_#So_Sor_org_rge_ge#_e#d_#da_das_ass_ss#	mit_Sorge_dass	1
#ve_ver_erg_rge_ges_ess_sse_sen_en#_n#h_#ha_hab_abe_ben_en#_n#w_#wa_was_as#	vergessen_haben_was	1
#is_ist_st#_t#n_#no_noc_och_ch#_h#i_#im_imm_mme_mer_er#	ist_noch_immer	1
#si_sie_ie#_e#f_#fr_fra_rag_age_gen_en#_n#m_#me_mei_ein_ine_ne#	sie_fragen_meine	1
#is_ist_st#_t#e_#er_er#_r#e_#eh_ehe_her_er#	ist_er_eher	1
#Gä_Gäs_äst_ste_te#_e#h_#he_heu_eut_ute_te#_e#w_#wa_war_ar#	Gäste_heute_war	1
#un_und_nd#_d#Y_#Ya_Yak_aku_kuz_uza_za#_a#z_#zu_zu#	und_Yakuza_zu	1
#St_Sta_tad_adt_dt#_t#n_#ni_nic_ich_cht_ht#_t#v_#ve_ver_erl_rla_las_ass_sse_sen_en#	Stadt_nicht_verlassen	1
#ha_hat_at#_t#e_#er_er#_r#b_#be_bek_eko_kom_omm_mme_men_en#	hat_er_bekommen	1
#Pr_Prä_räs_äsi_sid_idi_diu_ium_um#_m#i_#is_ist_st#_t#e_#ei_ein_ine_ne#	Präsidium_ist_eine	1
#bi_bis_ist_st#_t#W_#Wa_Wak_aka_kam_amo_mot_oto_to#_o#o_#od_ode_der_er#	bist_Wakamoto_oder	1
#Si_Sie_ie#_e#s_#si_sic_ich_ch#_h#g_#gu_gut_ut#	Sie_sich_gut	1
#de_den_en#_n#B_#Be_Bez_ezi_zir_irk_rk#_k#M_#Mi_Min_ina_nam_ami_mi#	den_Bezirk_Minami	1
#we_wei_eil_il#_l#i_#ic_ich_ch#_h#d_#da_dac_ach_cht_hte_te#	weil_ich_dachte	1
#ja_ja#_a#e_#ei_ein_ini_nig_ige_ges_es#_s#z_#zu_zus_usa_sam_amm_mme_men_en#	ja_einiges_zusammen	1
#Eh_Ehr_hrl_rli_lic_ich_ch#_h#H_#He_Her_err_rr#_r#P_#Po_Pol_oli_liz_izi_zis_ist_st#	Ehrlich_Herr_Polizist	1
#ih_ihm_hm#_m#s_#se_sei_ein_in#_n#B_#Br_Bru_rud_ude_der_er#	ihm_sein_Bruder	1
#Pl_Plö_löt_ötz_tzl_zli_lic_ich_ch#_h#s_#so_so#_o#s_#se_sel_elb_lbs_bst_stb_tbe_bew_ewu_wus_uss_sst_st#	Plötzlich_so_selbstbewusst	1
#Da_Dan_ann_nn#_n#i_#is_ist_st#_t#a_#al_als_lso_so#	Dann_ist_also	1
#di_die_ie#_e#P_#Po_Pol_oli_liz_ize_zei_ei#_i#l_#lä_läs_äss_sst_st#	die_Polizei_lässt	1
#so_sol_oll_ll#_l#d_#de_den_enn_nn#_n#d_#da_das_as#	soll_denn_das	1
#Po_Pol_oli_liz_ize_zei_eip_ipr_prä_räs_äsi_sid_idi_diu_ium_um#_m#b_#be_bet_etr_tra_rac_ach_cht_hte_ten_en#_n#m_#mi_mit_it#	Polizeipräsidium_betrachten_mit	1
#mi_mit_it#_t#d_#de_der_er#_r#F_#Fr_Fra_rau_au#	mit_der_Frau	1
#ge_gez_ezi_zie_iel_elt_lte_te#_e#S_#Sc_Sch_chü_hüs_üss_sse_se#_e#v_#ve_ver_erl_rla_las_ass_sse_sen_en#	gezielte_Schüsse_verlassen	1
#au_auf_uf#_f#u_#un_une_ner_erl_rla_lau_aub_ubt_bte_ten_en#_n#W_#Wa_Waf_aff_ffe_fen_enb_nbe_bes_esi_sit_itz_tz#	auf_unerlaubten_Waffenbesitz	1
#vo_von_on#_n#u_#un_uns_ns#_s#b_#be_bes_esc_sch_chl_hlo_los_oss_sse_sen_ene_nen_en#	von_uns_beschlossenen	1
#si_sin_ind_nd#_d#a_#ac_ach_cht_ht#_t#E_#En_Ent_ntf_tfü_füh_ühr_hre_rer_er#	sind_acht_Entführer	1
#be_bei_eim_im#_m#B_#Ba_Bas_ase_seb_eba_bal_all_ll#_l#g_#ge_ges_esc_sch_cho_hos_oss_sse_sen_en#	beim_Baseball_geschossen	1
#br_bra_rau_auc_uch_ch#_h#i_#ic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	brauch_ich_nicht	1
#di_die_ie#_e#Z_#Zu_Zuk_uku_kun_unf_nft_ft#_t#d_#de_des_es#	die_Zukunft_des	1
#da_das_as#_s#h_#ha_hat_at#_t#d_#de_der_er#	das_hat_der	1
#bi_bin_in#_n#i_#ic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	bin_ich_nicht	1
#Ic_Ich_ch#_h#h_#ha_hab_ab'_b'#_'#s_#s#	Ich_hab'_s	1
#ja_ja#_a#b_#be_bes_esu_suc_uch_ch#_h#i_#ih_ihn_hn#	ja_besuch_ihn	1
#we_wen_enn_nn#_n#e_#er_er#_r#d_#di_dic_ich_ch#	wenn_er_dich	1
#Di_Die_ie#_e#G_#Ge_Geg_ege_gen_enm_nma_maß_aßn_ßna_nah_ahm_hme_men_en#_n#d_#de_der_er#	Die_Gegenmaßnahmen_der	1
#Te_Ter_err_rro_ror_ori_ris_ist_ste_ten_en#_n#i_#im_im#_m#A_#Au_Aus_ust_sta_tau_aus_usc_sch_ch#	Terroristen_im_Austausch	1
#vo_vor_or#_r#d_#de_der_er#_r#T_#Tü_Tür_ür#	vor_der_Tür	1
#Si_Sie_ie#_e#s_#si_sic_ich_ch#_h#i_#in_in#	Sie_sich_in	1
#er_er#_r#d_#du_dur_urc_rch_ch#_h#w_#we_wen_enn_nn#	er_durch_wenn	1
#Er_Er#_r#w_#wo_wol_oll_llt_lte_te#_e#n_#ni_nic_ich_cht_ht#	Er_wollte_nicht	1
#ic_ich_ch#_h#a_#au_auc_uch_ch#_h#v_#vo_vor_or#	ich_auch_vor	1
#Un_Und_nd#_d#w_#wo_wo#_o#i_#is_ist_st#	Und_wo_ist	1
#do_doc_och_ch#_h#n_#ni_nic_ich_cht_hts_ts#_s#b_#be_bei_ei#	doch_nichts_bei	1
#Is_Ist_st#_t#d_#da_das_as#_s#n_#ni_nic_ich_cht_ht#	Ist_das_nicht	1
#ih_ihr_hr#_r#e_#eu_euc_uch_ch#_h#k_#ke_kei_ein_ine_ne#	ihr_euch_keine	1
#ja_ja#_a#n_#ni_nic_ich_cht_ht#_t#z_#zu_zur_ur#	ja_nicht_zur	1
#Hi_Hie_ier_er#_r#s_#sp_spr_pri_ric_ich_cht_ht#_t#M_#Ma_Man_anf_nfr_fre_red_ed#	Hier_spricht_Manfred	1
#He_Hel_elf_lfe_fen_en#_n#S_#Si_Sie_ie#_e#u_#un_uns_ns#	Helfen_Sie_uns	1
#Si_Sie_ie#_e#s_#si_sin_ind_nd#_d#k_#ke_kei_ein_ine_ne#	Sie_sind_keine	1
#we_wer_erd_rde_den_en#_n#s_#si_sic_ich_che_her_er#_r#g_#ge_get_etö_töt_öte_tet_et#	werden_sicher_getötet	1
#mi_mit_it#_t#K_#Ka_Kan_ana_nai_ai#_i#w_#wa_war_ar#	mit_Kanai_war	1
#mi_mit_it#_t#G_#Ge_Gew_ewa_wal_alt_lt#_t#s_#so_son_ond_nde_der_ern_rn#	mit_Gewalt_sondern	1
#ka_kau_aum_um#_m#g_#ge_gem_eme_mer_erk_rkt_kt#_t#d_#da_das_ass_ss#	kaum_gemerkt_dass	1
#ih_ihr_hr#_r#B_#Bu_Bul_ull_lle_len_en#_n#b_#be_bei_ei#	ihr_Bullen_bei	1
#di_dic_ich_ch#_h#z_#zu_zu#_u#d_#de_dem_em#	dich_zu_dem	1
#un_und_nd#_d#d_#di_die_ie#_e#R_#Ru_Ruh_uhe_he#	und_die_Ruhe	1
#fü_für_ür#_r#e_#ei_ein_ine_ne#_e#V_#Ve_Ver_ers_rsö_söh_öhn_hnu_nun_ung_ng#	für_eine_Versöhnung	1
#Be_Bes_est_sti_tim_imm_mmt_mt#_t#i_#is_ist_st#_t#e_#er_er#	Bestimmt_ist_er	1
#ge_geg_egl_gla_lau_aub_ubt_bt#_t#e_#es_es#_s#b_#be_bes_est_stü_tün_ünd_nde_de#	geglaubt_es_bestünde	1
#Bu_Bus_us#_s#i_#is_ist_st#_t#e_#eb_ebe_ben_en#	Bus_ist_eben	1
#im_im#_m#B_#Bü_Bür_üro_ro#_o#w_#we_wei_eit_ite_ter_err_rre_red_ede_den_en#	im_Büro_weiterreden	1
#Wi_Wir_ir#_r#b_#bi_bil_ild_lde_den_en#_n#w_#wi_wie_ied_ede_der_er#	Wir_bilden_wieder	1
#Is_Iss_ss#_s#d_#de_dei_ein_ine_nen_en#_n#G_#Ge_Gef_efä_fän_äng_ngn_gni_nis_isf_sfr_fra_raß_aß#	Iss_deinen_Gefängnisfraß	1
#De_Der_er#_r#B_#Bu_Bus_us#_s#i_#is_ist_st#	Der_Bus_ist	1
#di_die_ies_ese_sem_em#_m#A_#Au_Aug_uge_gen_enb_nbl_bli_lic_ick_ck#_k#z_#zu_zu#	diesem_Augenblick_zu	1
#Be_Bet_etr_tru_rug_ug#_g#e_#er_erh_rhä_häl_ält_lt#_t#d_#de_der_er#	Betrug_erhält_der	1
#ei_ein_in#_n#Z_#Ze_Zei_eic_ich_che_hen_en#_n#g_#ge_geb_ebe_ben_en#	ein_Zeichen_geben	1
#üb_übe_ber_er#_r#d_#da_das_as#_s#M_#Me_Mee_eer_er#	über_das_Meer	1
#Ma_Mal_al#_l#w_#we_wen_enn_nn#_n#i_#ic_ich_ch#	Mal_wenn_ich	1
#Si_Sie_ie#_e#n_#ni_nic_ich_cht_ht#_t#z_#zu_zur_ur#	Sie_nicht_zur	1
#de_dei_ein_in#_n#F_#Fa_Fam_ami_mil_ili_lie_ien_enr_nre_reg_egi_gis_ist_ste_ter_er#_r#e_#ei_ein_int_ntr_tra_rag_age_gen_en#	dein_Familienregister_eintragen	1
#in_in#_n#d_#de_der_er#_r#T_#Ti_Tie_ief_efg_fga_gar_ara_rag_age_ge#	in_der_Tiefgarage	1
#Le_Leb_ebe_ben_en#_n#v_#ve_ver_ers_rsc_sch_cho_hon_ont_nt#_t#w_#wi_wir_ird_rd#	Leben_verschont_wird	1
#wi_wir_ir#_r#k_#ke_ken_enn_nne_nen_en#_n#g_#ge_gel_ele_ler_ern_rnt_nt#	wir_kennen_gelernt	1
#ne_net_ett_tt#_t#u_#um_um#_m#m_#me_mei_ein_ine_ne#	nett_um_meine	1
#Go_Gor_oro_ro#_o#I_#Iw_Iwa_wat_ata_ta#_a#m_#mi_mit_it#	Goro_Iwata_mit	1
#wa_was_as#_s#E_#Eh_Ehr_hre_re#_e#i_#is_ist_st#	was_Ehre_ist	1
#we_wen_enn_nn'_n'#_'#s_#s#_s#n_#nu_nur_ur#	wenn'_s_nur	1
#de_der_er#_r#e_#er_ers_rst_ste_ten_en#_n#C_#Ch_Cha_han_anc_nce_ce#	der_ersten_Chance	1
#au_auf_uf#_f#s_#si_sic_ich_ch#_h#g_#ge_ges_est_ste_tel_ell_llt_lt#	auf_sich_gestellt	1
#de_dem_em#_m#J_#Ju_Jun_ung_nge_gen_en#_n#v_#vo_vor_org_rge_geh_eht_ht#	dem_Jungen_vorgeht	1
#we_wen_enn_nn#_n#e_#es_es#_s#S_#Sc_Sch_cha_hau_aue_uer_er#	wenn_es_Schauer	1
#Er_Er#_r#h_#ha_hat_at#_t#R_#Re_Rec_ech_cht_ht#	Er_hat_Recht	1
#du_du#_u#g_#ge_ged_eda_dac_ach_cht_ht#_t#w_#wi_wir_ir#	du_gedacht_wir	1
#Te_Tea_eam_am#_m#u_#un_und_nd#_d#w_#we_wer_erd_rde_den_en#	Team_und_werden	1
#ni_nie_iem_ema_man_and_nde_den_en#_n#e_#er_ers_rsc_sch_chi_hie_ieß_eße_ßen_en#_n#g_#gl_gla_lau_aub_ube_be#	niemanden_erschießen_glaube	1
#Ei_Ein_ine_ner_er#_r#m_#me_mei_ein_ine_ner_er#_r#G_#Gä_Gäs_äst_ste_te#	Einer_meiner_Gäste	1
#od_ode_der_er#_r#d_#di_die_ie#_e#T_#To_Tod_ode_des_ess_sst_str_tra_raf_afe_fe#	oder_die_Todesstrafe	1
#Da_Daf_afü_für_ür#_r#i_#is_ist_st#_t#e_#es_es#	Dafür_ist_es	1
#ih_ihr_hr#_r#m_#mi_mir_ir#_r#d_#da_dar_ara_rau_auf_uf#	ihr_mir_darauf	1
#au_auf_uf#_f#d_#di_die_ie#_e#C_#Co_Con_onn_nno_nol_oll_lly_lys_yst_str_tra_raß_aße_ße#	auf_die_Connollystraße	1
#ma_mal_al#_l#a_#an_an#_n#m_#mi_mic_ich_ch#	mal_an_mich	1
#Si_Sie_ie#_e#e_#er_ers_rst_st#_t#R_#Re_Rec_ech_cht_ht#	Sie_erst_Recht	1
#da_da#_a#d_#dr_dri_rin_in#_n#n_#nu_nun_un#	da_drin_nun	1
#We_Wel_elt_lt#_t#b_#br_bri_rin_ing_nge_gen_en#_n#m_#mü_müs_üss_sse_sen_en#	Welt_bringen_müssen	1
#sc_sch_chn_hne_nel_ell_ll#_l#v_#vo_von_on#_n#l_#lh_lhr_hre_ren_en#	schnell_von_lhren	1
#ha_hab_ab#_b#v_#vo_von_on#_n#d_#de_dei_ein_ine_nen_en#	hab_von_deinen	1
#du_du#_u#d_#de_den_en#_n#T_#Tr_Tri_ric_ick_ck#	du_den_Trick	1
#Da_Da#_a#i_#is_ist_st#_t#e_#er_er#	Da_ist_er	1
#Si_Sie_ie#_e#e_#ei_ein_inf_nfa_fac_ach_ch#_h#d_#da_dav_avo_von_on#	Sie_einfach_davon	1
#Na_Nam_ame_men_en#_n#d_#de_den_en#_n#U_#Un_Unr_nra_rat_at#	Namen_den_Unrat	1
#Ge_Geg_ege_gen_enm_nma_maß_aßn_ßna_nah_ahm_hme_men_en#_n#d_#de_der_er#_r#Y_#Yu_Yus_ush_shi_hin_ink_nka_kai_ai#	Gegenmaßnahmen_der_Yushinkai	1
#Wi_Wir_ir#_r#w_#wu_wur_urd_rde_den_en#_n#r_#re_rei_ein_ing_nge_gel_ele_leg_egt_gt#	Wir_wurden_reingelegt	1
#ge_geh_ehe_hen_en#_n#d_#da_dam_ami_mit_it#_t#d_#di_die_ie#	gehen_damit_die	1
#ve_ver_erb_rbu_bun_und_nde_den_en#_n#w_#wo_wov_ovo_von_on#_n#w_#wi_wir_ir#	verbunden_wovon_wir	1
#Ha_Hal_alt_lt#_t#d_#di_dic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	Halt_dich_nicht	1
#Un_Und_nd#_d#d_#da_dan_ann_nn#_n#h_#ha_hab_ab#	Und_dann_hab	1
#de_dem_em#_m#g_#ge_gem_ema_mac_ach_cht_ht#_t#w_#wa_was_as#	dem_gemacht_was	1
#be_bei_ei#_i#o_#of_off_ffe_fen_ene_nem_em#_m#F_#Fe_Fen_ens_nst_ste_ter_er#	bei_offenem_Fenster	1
#st_ste_tec_eck_ckt_kt#_t#d_#di_die_ie#_e#S_#Sa_San_ank_nko_ko#	steckt_die_Sanko	1
#of_oft_ft#_t#z_#zu_zur_urü_rüc_ück_ck#_k#ü_#üb_übe_ber_er#	oft_zurück_über	1
#di_die_ie#_e#W_#We_Wel_elt_lt#_t#d_#de_den_enk_nke_ken_en#	die_Welt_denken	1
#wi_wil_ill_lls_lst_st#_t#s_#sc_sch_chl_hle_lei_eic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	willst_schleich_nicht	1
#es_es#_s#m_#mi_mir_ir#_r#l_#le_lei_eic_ich_cht_ht#	es_mir_leicht	1
#Si_Sie_ie#_e#e_#ei_ein_ine_ne#_e#b_#be_bes_ess_sse_ser_ere_re#	Sie_eine_bessere	1
#Gi_Gib_ib#_b#s_#si_sie_ie#_e#e_#ei_ein_ine_nem_em#	Gib_sie_einem	1
#sa_sag_agt_gt#_t#d_#de_der_er#_r#G_#Gr_Gru_run_und_nd#	sagt_der_Grund	1
#ih_ihm_hm#_m#n_#nu_nur_ur#_r#M_#Mi_Mil_ill_lli_lio_ion_one_nen_en#	ihm_nur_Millionen	1
#Si_Sie_ie#_e#b_#be_bei_ei#_i#i_#ih_ihm_hm#	Sie_bei_ihm	1
#Si_Sie_ie#_e#n_#ni_nic_ich_cht_hts_ts#_s#a_#an_an#	Sie_nichts_an	1
#Ma_Man_an#_n#s_#so_sol_oll_llt_lte_te#_e#s_#si_sie_ie#	Man_sollte_sie	1
#Ke_Ken_enn_nno_nos_osu_suk_uke_ke#_e#K_#Ku_Kuz_uze_ze#_e#v_#vo_von_on#	Kennosuke_Kuze_von	1
#Ha_Hau_aus_us#_s#i_#is_ist_st#_t#u_#un_unm_nme_men_ens_nsc_sch_chl_hli_lic_ich_ch#	Haus_ist_unmenschlich	1
#Sa_Sac_ach_chb_hbe_bes_esc_sch_chä_häd_ädi_dig_igu_gun_ung_ng#_g#u_#un_und_nd#_d#ö_#öf_öff_ffe_fen_ent_ntl_tli_lic_ich_che_hes_es#	Sachbeschädigung_und_öffentliches	1
#fü_für_ür#_r#I_#Ih_Ihr_hre_re#_e#E_#Ei_Ein_ins_nsä_sät_ätz_tze_ze#	für_Ihre_Einsätze	1
#zu_zum_um#_m#V_#Ve_Ver_erh_rhö_hör_ör#_r#h_#ho_hol_ole_len_en#	zum_Verhör_holen	1
#im_im#_m#J_#Jo_Joh_oho_hok_oku_ku#_u#R_#Re_Rev_evi_vie_ier_er#	im_Johoku_Revier	1
#Me_Mee_eer_er#_r#k_#ka_kan_ann_nn#_n#z_#zo_zor_orn_rni_nig_ig#	Meer_kann_zornig	1
#um_um#_m#d_#de_dei_ein_ine_ne#_e#M_#Mu_Mut_utt_tte_ter_er#	um_deine_Mutter	1
#se_sei_eit_it#_t#m_#me_mei_ein_ine_ner_er#_r#K_#Ki_Kin_ind_ndh_dhe_hei_eit_it#	seit_meiner_Kindheit	1
#es_es#_s#n_#ne_net_ett_tt#_t#h_#ha_hab_abe_ben_en#	es_nett_haben	1
#Im_Imm_mme_mer_er#_r#m_#ma_mac_ach_cht_ht#_t#e_#er_er#	Immer_macht_er	1
#di_die_ie#_e#M_#Mi_Mit_itt_tte_tel_els_lsc_sch_chu_hul_ule_le#_e#b_#be_bes_esu_suc_uch_cht_ht#	die_Mittelschule_besucht	1
#ic_ich_ch#_h#d_#di_die_ie#_e#O_#Ol_Oly_lym_ymp_mpi_pis_isc_sch_che_hen_en#	ich_die_Olympischen	1
#mi_mic_ich_ch#_h#z_#zu_zu#_u#s_#so_so#	mich_zu_so	1
#Si_Sie_ie#_e#s_#si_sin_ind_nd#_d#v_#vo_von_on#	Sie_sind_von	1
#ha_hab_abe_ben_en#_n#A_#An_Ang_ngs_gst_st#_t#v_#vo_vor_or#	haben_Angst_vor	1
#Ma_Mac_ach_cht_ht#_t#r_#re_rei_eic_ich_cht_ht#_t#w_#we_wei_eit_it#	Macht_reicht_weit	1
#mu_mus_uss_ss#_s#m_#ma_man_an#_n#w_#wi_wir_irk_rkl_kli_lic_ich_ch#	muss_man_wirklich	1
#de_der_er#_r#P_#Po_Pol_oli_liz_ize_zei_ei#_i#w_#we_wei_eil_il#	der_Polizei_weil	1
#is_ist_st#_t#m_#mi_mit_it#_t#S_#Sc_Sch_chu_hul_uld_lde_den_en#	ist_mit_Schulden	1
#st_sta_tar_arb_rb#_b#m_#me_mei_ein_ine_ne#_e#M_#Mu_Mut_utt_tte_ter_er#	starb_meine_Mutter	1
#üb_übe_ber_er#_r#W_#We_Wes_est_stj_tja_jap_apa_pan_an#_n#w_#wi_wir_ird_rd#	über_Westjapan_wird	1
#es_es#_s#u_#un_und_nd#_d#t_#tr_tre_ren_enn_nn#	es_und_trenn	1
#fü_für_ür#_r#s_#so_sol_olc_lch_che_he#_e#G_#Ge_Ges_esc_sch_chä_häf_äft_fte_te#	für_solche_Geschäfte	1
