Cues	Outcomes	Frequency
#vo_vor_or#_r#e_#el_elf_lf#_f#t_#ta_tag_age_gen_en#	vor_elf_tagen	1
#si_sie_ie#_e#n_#na_nac_ach_ch#_h#w_#we_wes_est_ste_ten_en#	sie_nach_westen	1
#sc_sch_chü_hüs_üss_sse_se#_e#v_#ve_ver_erl_rla_las_ass_sse_sen_en#_n#s_#si_sie_ie#	schüsse_verlassen_sie	1
#wi_wir_irk_rkl_kli_lic_ich_ch#_h#ä_#äu_äuß_uße_ßer_ers_rst_st#_t#g_#ge_ged_edu_dul_uld_ldi_dig_ig#	wirklich_äußerst_geduldig	1
#ni_nis_ish_shi_hid_ida_da#_a#s_#sy_syn_ynd_ndi_dik_ika_kat_at#_t#u_#un_unt_nte_ter_er#	nishida_syndikat_unter	1
#da_das_as#_s#s_#st_sta_tan_and_nd#_d#s_#so_sog_oga_gar_ar#	das_stand_sogar	1
#ru_ruf_uft_ft#_t#m_#mi_mic_ich_ch#_h#a_#an_an#	ruft_mich_an	1
#re_rec_ech_cht_hte_te#_e#h_#ha_han_and_nd#_d#v_#vo_von_on#	rechte_hand_von	1
#ei_ein_ine_nen_en#_n#b_#bu_bul_ull_lle_len_en#_n#b_#bi_bis_ist_st#	einen_bullen_bist	1
#le_lei_eid_ide_der_er#_r#v_#vö_völ_öll_lli_lig_ig#_g#m_#ma_mac_ach_cht_htl_tlo_los_os#	leider_völlig_machtlos	1
#da_das_as#_s#m_#me_mee_eer_er#_r#g_#ge_geh_ehe_hen_en#	das_meer_gehen	1
#ei_ein_ine_ne#_e#a_#an_anz_nze_zei_eig_ige_ge#_e#w_#we_weg_ege_gen_en#	eine_anzeige_wegen	1
#fü_füh_ühl_hle_len_en#_n#u_#un_uns_ns#_s#i_#ih_ihr_hr#	fühlen_uns_ihr	1
#da_das_as#_s#g_#ga_gar_ar#_r#n_#ni_nic_ich_cht_ht#	das_gar_nicht	1
#so_sor_org_rge_ge#_e#d_#da_das_ass_ss#_s#g_#gr_gru_rup_upp_ppe_pen_en#	sorge_dass_gruppen	1
#de_der_er#_r#y_#yu_yus_ush_shi_hin_ink_nka_kai_ai#_i#v_#ve_ver_erb_rbü_bün_ünd_nde_den_en#	der_yushinkai_verbünden	1
#un_und_nd#_d#a_#al_all_lle_le#_e#a_#an_and_nde_der_ere_ren_en#	und_alle_anderen	1
#tü_tür_üre_ren_en#_n#u_#un_und_nd#_d#e_#en_ent_ntf_tfe_fer_ern_rne_nen_en#	türen_und_entfernen	1
#di_die_ie#_e#c_#ch_cha_han_anc_nce_ce#_e#z_#zu_zu#	die_chance_zu	1
#si_sie_ie#_e#b_#bi_bit_itt_tte_ten_en#_n#m_#mi_mic_ich_ch#	sie_bitten_mich	1
#gu_gut_ut#_t#i_#ic_ich_ch#_h#v_#ve_ver_err_rre_rec_eck_cke_ke#	gut_ich_verrecke	1
#da_das_as#_s#p_#pa_pak_ake_ket_et#_t#d_#da_das_as#	das_paket_das	1
#be_bev_evo_vor_or#_r#s_#si_sie_ie#_e#n_#na_nac_ach_ch#	bevor_sie_nach	1
#me_meh_ehr_hr#_r#a_#au_auf_uf#_f#l_#la_lag_age_ger_er#	mehr_auf_lager	1
#mi_mit_it#_t#s_#so_sor_org_rge_ge#_e#d_#da_das_ass_ss#	mit_sorge_dass	1
#ve_ver_erg_rge_ges_ess_sse_sen_en#_n#h_#ha_hab_abe_ben_en#_n#w_#wa_was_as#	vergessen_haben_was	1
#is_ist_st#_t#n_#no_noc_och_ch#_h#i_#im_imm_mme_mer_er#	ist_noch_immer	1
#si_sie_ie#_e#f_#fr_fra_rag_age_gen_en#_n#m_#me_mei_ein_ine_ne#	sie_fragen_meine	1
#is_ist_st#_t#e_#er_er#_r#e_#eh_ehe_her_er#	ist_er_eher	1
#gä_gäs_äst_ste_te#_e#h_#he_heu_eut_ute_te#_e#w_#wa_war_ar#	gäste_heute_war	1
#un_und_nd#_d#y_#ya_yak_aku_kuz_uza_za#_a#z_#zu_zu#	und_yakuza_zu	1
#st_sta_tad_adt_dt#_t#n_#ni_nic_ich_cht_ht#_t#v_#ve_ver_erl_rla_las_ass_sse_sen_en#	stadt_nicht_verlassen	1
#ha_hat_at#_t#e_#er_er#_r#b_#be_bek_eko_kom_omm_mme_men_en#	hat_er_bekommen	1
#pr_prä_räs_äsi_sid_idi_diu_ium_um#_m#i_#is_ist_st#_t#e_#ei_ein_ine_ne#	präsidium_ist_eine	1
#bi_bis_ist_st#_t#w_#wa_wak_aka_kam_amo_mot_oto_to#_o#o_#od_ode_der_er#	bist_wakamoto_oder	1
#si_sie_ie#_e#s_#si_sic_ich_ch#_h#g_#gu_gut_ut#	sie_sich_gut	1
#de_den_en#_n#b_#be_bez_ezi_zir_irk_rk#_k#m_#mi_min_ina_nam_ami_mi#	den_bezirk_minami	1
#we_wei_eil_il#_l#i_#ic_ich_ch#_h#d_#da_dac_ach_cht_hte_te#	weil_ich_dachte	1
#ja_ja#_a#e_#ei_ein_ini_nig_ige_ges_es#_s#z_#zu_zus_usa_sam_amm_mme_men_en#	ja_einiges_zusammen	1
#eh_ehr_hrl_rli_lic_ich_ch#_h#h_#he_her_err_rr#_r#p_#po_pol_oli_liz_izi_zis_ist_st#	ehrlich_herr_polizist	1
#ih_ihm_hm#_m#s_#se_sei_ein_in#_n#b_#br_bru_rud_ude_der_er#	ihm_sein_bruder	1
#pl_plö_löt_ötz_tzl_zli_lic_ich_ch#_h#s_#so_so#_o#s_#se_sel_elb_lbs_bst_stb_tbe_bew_ewu_wus_uss_sst_st#	plötzlich_so_selbstbewusst	1
#da_dan_ann_nn#_n#i_#is_ist_st#_t#a_#al_als_lso_so#	dann_ist_also	1
#di_die_ie#_e#p_#po_pol_oli_liz_ize_zei_ei#_i#l_#lä_läs_äss_sst_st#	die_polizei_lässt	1
#so_sol_oll_ll#_l#d_#de_den_enn_nn#_n#d_#da_das_as#	soll_denn_das	1
#po_pol_oli_liz_ize_zei_eip_ipr_prä_räs_äsi_sid_idi_diu_ium_um#_m#b_#be_bet_etr_tra_rac_ach_cht_hte_ten_en#_n#m_#mi_mit_it#	polizeipräsidium_betrachten_mit	1
#mi_mit_it#_t#d_#de_der_er#_r#f_#fr_fra_rau_au#	mit_der_frau	1
#ge_gez_ezi_zie_iel_elt_lte_te#_e#s_#sc_sch_chü_hüs_üss_sse_se#_e#v_#ve_ver_erl_rla_las_ass_sse_sen_en#	gezielte_schüsse_verlassen	1
#au_auf_uf#_f#u_#un_une_ner_erl_rla_lau_aub_ubt_bte_ten_en#_n#w_#wa_waf_aff_ffe_fen_enb_nbe_bes_esi_sit_itz_tz#	auf_unerlaubten_waffenbesitz	1
#vo_von_on#_n#u_#un_uns_ns#_s#b_#be_bes_esc_sch_chl_hlo_los_oss_sse_sen_ene_nen_en#	von_uns_beschlossenen	1
#si_sin_ind_nd#_d#a_#ac_ach_cht_ht#_t#e_#en_ent_ntf_tfü_füh_ühr_hre_rer_er#	sind_acht_entführer	1
#be_bei_eim_im#_m#b_#ba_bas_ase_seb_eba_bal_all_ll#_l#g_#ge_ges_esc_sch_cho_hos_oss_sse_sen_en#	beim_baseball_geschossen	1
#br_bra_rau_auc_uch_ch#_h#i_#ic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	brauch_ich_nicht	1
#di_die_ie#_e#z_#zu_zuk_uku_kun_unf_nft_ft#_t#d_#de_des_es#	die_zukunft_des	1
#da_das_as#_s#h_#ha_hat_at#_t#d_#de_der_er#	das_hat_der	1
#bi_bin_in#_n#i_#ic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	bin_ich_nicht	1
#ic_ich_ch#_h#h_#ha_hab_ab'_b'#_'#s_#s#	ich_hab'_s	1
#ja_ja#_a#b_#be_bes_esu_suc_uch_ch#_h#i_#ih_ihn_hn#	ja_besuch_ihn	1
#we_wen_enn_nn#_n#e_#er_er#_r#d_#di_dic_ich_ch#	wenn_er_dich	1
#di_die_ie#_e#g_#ge_geg_ege_gen_enm_nma_maß_aßn_ßna_nah_ahm_hme_men_en#_n#d_#de_der_er#	die_gegenmaßnahmen_der	1
#te_ter_err_rro_ror_ori_ris_ist_ste_ten_en#_n#i_#im_im#_m#a_#au_aus_ust_sta_tau_aus_usc_sch_ch#	terroristen_im_austausch	1
#vo_vor_or#_r#d_#de_der_er#_r#t_#tü_tür_ür#	vor_der_tür	1
#si_sie_ie#_e#s_#si_sic_ich_ch#_h#i_#in_in#	sie_sich_in	1
#er_er#_r#d_#du_dur_urc_rch_ch#_h#w_#we_wen_enn_nn#	er_durch_wenn	1
#er_er#_r#w_#wo_wol_oll_llt_lte_te#_e#n_#ni_nic_ich_cht_ht#	er_wollte_nicht	1
#ic_ich_ch#_h#a_#au_auc_uch_ch#_h#v_#vo_vor_or#	ich_auch_vor	1
#un_und_nd#_d#w_#wo_wo#_o#i_#is_ist_st#	und_wo_ist	1
#do_doc_och_ch#_h#n_#ni_nic_ich_cht_hts_ts#_s#b_#be_bei_ei#	doch_nichts_bei	1
#is_ist_st#_t#d_#da_das_as#_s#n_#ni_nic_ich_cht_ht#	ist_das_nicht	1
#ih_ihr_hr#_r#e_#eu_euc_uch_ch#_h#k_#ke_kei_ein_ine_ne#	ihr_euch_keine	1
#ja_ja#_a#n_#ni_nic_ich_cht_ht#_t#z_#zu_zur_ur#	ja_nicht_zur	1
#hi_hie_ier_er#_r#s_#sp_spr_pri_ric_ich_cht_ht#_t#m_#ma_man_anf_nfr_fre_red_ed#	hier_spricht_manfred	1
#he_hel_elf_lfe_fen_en#_n#s_#si_sie_ie#_e#u_#un_uns_ns#	helfen_sie_uns	1
#si_sie_ie#_e#s_#si_sin_ind_nd#_d#k_#ke_kei_ein_ine_ne#	sie_sind_keine	1
#we_wer_erd_rde_den_en#_n#s_#si_sic_ich_che_her_er#_r#g_#ge_get_etö_töt_öte_tet_et#	werden_sicher_getötet	1
#mi_mit_it#_t#k_#ka_kan_ana_nai_ai#_i#w_#wa_war_ar#	mit_kanai_war	1
#mi_mit_it#_t#g_#ge_gew_ewa_wal_alt_lt#_t#s_#so_son_ond_nde_der_ern_rn#	mit_gewalt_sondern	1
#ka_kau_aum_um#_m#g_#ge_gem_eme_mer_erk_rkt_kt#_t#d_#da_das_ass_ss#	kaum_gemerkt_dass	1
#ih_ihr_hr#_r#b_#bu_bul_ull_lle_len_en#_n#b_#be_bei_ei#	ihr_bullen_bei	1
#di_dic_ich_ch#_h#z_#zu_zu#_u#d_#de_dem_em#	dich_zu_dem	1
#un_und_nd#_d#d_#di_die_ie#_e#r_#ru_ruh_uhe_he#	und_die_ruhe	1
#fü_für_ür#_r#e_#ei_ein_ine_ne#_e#v_#ve_ver_ers_rsö_söh_öhn_hnu_nun_ung_ng#	für_eine_versöhnung	1
#be_bes_est_sti_tim_imm_mmt_mt#_t#i_#is_ist_st#_t#e_#er_er#	bestimmt_ist_er	1
#ge_geg_egl_gla_lau_aub_ubt_bt#_t#e_#es_es#_s#b_#be_bes_est_stü_tün_ünd_nde_de#	geglaubt_es_bestünde	1
#bu_bus_us#_s#i_#is_ist_st#_t#e_#eb_ebe_ben_en#	bus_ist_eben	1
#im_im#_m#b_#bü_bür_üro_ro#_o#w_#we_wei_eit_ite_ter_err_rre_red_ede_den_en#	im_büro_weiterreden	1
#wi_wir_ir#_r#b_#bi_bil_ild_lde_den_en#_n#w_#wi_wie_ied_ede_der_er#	wir_bilden_wieder	1
#is_iss_ss#_s#d_#de_dei_ein_ine_nen_en#_n#g_#ge_gef_efä_fän_äng_ngn_gni_nis_isf_sfr_fra_raß_aß#	iss_deinen_gefängnisfraß	1
#de_der_er#_r#b_#bu_bus_us#_s#i_#is_ist_st#	der_bus_ist	1
#di_die_ies_ese_sem_em#_m#a_#au_aug_uge_gen_enb_nbl_bli_lic_ick_ck#_k#z_#zu_zu#	diesem_augenblick_zu	1
#be_bet_etr_tru_rug_ug#_g#e_#er_erh_rhä_häl_ält_lt#_t#d_#de_der_er#	betrug_erhält_der	1
#ei_ein_in#_n#z_#ze_zei_eic_ich_che_hen_en#_n#g_#ge_geb_ebe_ben_en#	ein_zeichen_geben	1
#üb_übe_ber_er#_r#d_#da_das_as#_s#m_#me_mee_eer_er#	über_das_meer	1
#ma_mal_al#_l#w_#we_wen_enn_nn#_n#i_#ic_ich_ch#	mal_wenn_ich	1
#si_sie_ie#_e#n_#ni_nic_ich_cht_ht#_t#z_#zu_zur_ur#	sie_nicht_zur	1
#de_dei_ein_in#_n#f_#fa_fam_ami_mil_ili_lie_ien_enr_nre_reg_egi_gis_ist_ste_ter_er#_r#e_#ei_ein_int_ntr_tra_rag_age_gen_en#	dein_familienregister_eintragen	1
#in_in#_n#d_#de_der_er#_r#t_#ti_tie_ief_efg_fga_gar_ara_rag_age_ge#	in_der_tiefgarage	1
#le_leb_ebe_ben_en#_n#v_#ve_ver_ers_rsc_sch_cho_hon_ont_nt#_t#w_#wi_wir_ird_rd#	leben_verschont_wird	1
#wi_wir_ir#_r#k_#ke_ken_enn_nne_nen_en#_n#g_#ge_gel_ele_ler_ern_rnt_nt#	wir_kennen_gelernt	1
#ne_net_ett_tt#_t#u_#um_um#_m#m_#me_mei_ein_ine_ne#	nett_um_meine	1
#go_gor_oro_ro#_o#i_#iw_iwa_wat_ata_ta#_a#m_#mi_mit_it#	goro_iwata_mit	1
#wa_was_as#_s#e_#eh_ehr_hre_re#_e#i_#is_ist_st#	was_ehre_ist	1
#we_wen_enn_nn'_n'#_'#s_#s#_s#n_#nu_nur_ur#	wenn'_s_nur	1
#de_der_er#_r#e_#er_ers_rst_ste_ten_en#_n#c_#ch_cha_han_anc_nce_ce#	der_ersten_chance	1
#au_auf_uf#_f#s_#si_sic_ich_ch#_h#g_#ge_ges_est_ste_tel_ell_llt_lt#	auf_sich_gestellt	1
#de_dem_em#_m#j_#ju_jun_ung_nge_gen_en#_n#v_#vo_vor_org_rge_geh_eht_ht#	dem_jungen_vorgeht	1
#we_wen_enn_nn#_n#e_#es_es#_s#s_#sc_sch_cha_hau_aue_uer_er#	wenn_es_schauer	1
#er_er#_r#h_#ha_hat_at#_t#r_#re_rec_ech_cht_ht#	er_hat_recht	1
#du_du#_u#g_#ge_ged_eda_dac_ach_cht_ht#_t#w_#wi_wir_ir#	du_gedacht_wir	1
#te_tea_eam_am#_m#u_#un_und_nd#_d#w_#we_wer_erd_rde_den_en#	team_und_werden	1
#ni_nie_iem_ema_man_and_nde_den_en#_n#e_#er_ers_rsc_sch_chi_hie_ieß_eße_ßen_en#_n#g_#gl_gla_lau_aub_ube_be#	niemanden_erschießen_glaube	1
#ei_ein_ine_ner_er#_r#m_#me_mei_ein_ine_ner_er#_r#g_#gä_gäs_äst_ste_te#	einer_meiner_gäste	1
#od_ode_der_er#_r#d_#di_die_ie#_e#t_#to_tod_ode_des_ess_sst_str_tra_raf_afe_fe#	oder_die_todesstrafe	1
#da_daf_afü_für_ür#_r#i_#is_ist_st#_t#e_#es_es#	dafür_ist_es	1
#ih_ihr_hr#_r#m_#mi_mir_ir#_r#d_#da_dar_ara_rau_auf_uf#	ihr_mir_darauf	1
#au_auf_uf#_f#d_#di_die_ie#_e#c_#co_con_onn_nno_nol_oll_lly_lys_yst_str_tra_raß_aße_ße#	auf_die_connollystraße	1
#ma_mal_al#_l#a_#an_an#_n#m_#mi_mic_ich_ch#	mal_an_mich	1
#si_sie_ie#_e#e_#er_ers_rst_st#_t#r_#re_rec_ech_cht_ht#	sie_erst_recht	1
#da_da#_a#d_#dr_dri_rin_in#_n#n_#nu_nun_un#	da_drin_nun	1
#we_wel_elt_lt#_t#b_#br_bri_rin_ing_nge_gen_en#_n#m_#mü_müs_üss_sse_sen_en#	welt_bringen_müssen	1
#sc_sch_chn_hne_nel_ell_ll#_l#v_#vo_von_on#_n#l_#lh_lhr_hre_ren_en#	schnell_von_lhren	1
#ha_hab_ab#_b#v_#vo_von_on#_n#d_#de_dei_ein_ine_nen_en#	hab_von_deinen	1
#du_du#_u#d_#de_den_en#_n#t_#tr_tri_ric_ick_ck#	du_den_trick	1
#da_da#_a#i_#is_ist_st#_t#e_#er_er#	da_ist_er	1
#si_sie_ie#_e#e_#ei_ein_inf_nfa_fac_ach_ch#_h#d_#da_dav_avo_von_on#	sie_einfach_davon	1
#na_nam_ame_men_en#_n#d_#de_den_en#_n#u_#un_unr_nra_rat_at#	namen_den_unrat	1
#ge_geg_ege_gen_enm_nma_maß_aßn_ßna_nah_ahm_hme_men_en#_n#d_#de_der_er#_r#y_#yu_yus_ush_shi_hin_ink_nka_kai_ai#	gegenmaßnahmen_der_yushinkai	1
#wi_wir_ir#_r#w_#wu_wur_urd_rde_den_en#_n#r_#re_rei_ein_ing_nge_gel_ele_leg_egt_gt#	wir_wurden_reingelegt	1
#ge_geh_ehe_hen_en#_n#d_#da_dam_ami_mit_it#_t#d_#di_die_ie#	gehen_damit_die	1
#ve_ver_erb_rbu_bun_und_nde_den_en#_n#w_#wo_wov_ovo_von_on#_n#w_#wi_wir_ir#	verbunden_wovon_wir	1
#ha_hal_alt_lt#_t#d_#di_dic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	halt_dich_nicht	1
#un_und_nd#_d#d_#da_dan_ann_nn#_n#h_#ha_hab_ab#	und_dann_hab	1
#de_dem_em#_m#g_#ge_gem_ema_mac_ach_cht_ht#_t#w_#wa_was_as#	dem_gemacht_was	1
#be_bei_ei#_i#o_#of_off_ffe_fen_ene_nem_em#_m#f_#fe_fen_ens_nst_ste_ter_er#	bei_offenem_fenster	1
#st_ste_tec_eck_ckt_kt#_t#d_#di_die_ie#_e#s_#sa_san_ank_nko_ko#	steckt_die_sanko	1
#of_oft_ft#_t#z_#zu_zur_urü_rüc_ück_ck#_k#ü_#üb_übe_ber_er#	oft_zurück_über	1
#di_die_ie#_e#w_#we_wel_elt_lt#_t#d_#de_den_enk_nke_ken_en#	die_welt_denken	1
#wi_wil_ill_lls_lst_st#_t#s_#sc_sch_chl_hle_lei_eic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	willst_schleich_nicht	1
#es_es#_s#m_#mi_mir_ir#_r#l_#le_lei_eic_ich_cht_ht#	es_mir_leicht	1
#si_sie_ie#_e#e_#ei_ein_ine_ne#_e#b_#be_bes_ess_sse_ser_ere_re#	sie_eine_bessere	1
#gi_gib_ib#_b#s_#si_sie_ie#_e#e_#ei_ein_ine_nem_em#	gib_sie_einem	1
#sa_sag_agt_gt#_t#d_#de_der_er#_r#g_#gr_gru_run_und_nd#	sagt_der_grund	1
#ih_ihm_hm#_m#n_#nu_nur_ur#_r#m_#mi_mil_ill_lli_lio_ion_one_nen_en#	ihm_nur_millionen	1
#si_sie_ie#_e#b_#be_bei_ei#_i#i_#ih_ihm_hm#	sie_bei_ihm	1
#si_sie_ie#_e#n_#ni_nic_ich_cht_hts_ts#_s#a_#an_an#	sie_nichts_an	1
#ma_man_an#_n#s_#so_sol_oll_llt_lte_te#_e#s_#si_sie_ie#	man_sollte_sie	1
#ke_ken_enn_nno_nos_osu_suk_uke_ke#_e#k_#ku_kuz_uze_ze#_e#v_#vo_von_on#	kennosuke_kuze_von	1
#ha_hau_aus_us#_s#i_#is_ist_st#_t#u_#un_unm_nme_men_ens_nsc_sch_chl_hli_lic_ich_ch#	haus_ist_unmenschlich	1
#sa_sac_ach_chb_hbe_bes_esc_sch_chä_häd_ädi_dig_igu_gun_ung_ng#_g#u_#un_und_nd#_d#ö_#öf_öff_ffe_fen_ent_ntl_tli_lic_ich_che_hes_es#	sachbeschädigung_und_öffentliches	1
#fü_für_ür#_r#i_#ih_ihr_hre_re#_e#e_#ei_ein_ins_nsä_sät_ätz_tze_ze#	für_ihre_einsätze	1
#zu_zum_um#_m#v_#ve_ver_erh_rhö_hör_ör#_r#h_#ho_hol_ole_len_en#	zum_verhör_holen	1
#im_im#_m#j_#jo_joh_oho_hok_oku_ku#_u#r_#re_rev_evi_vie_ier_er#	im_johoku_revier	1
#me_mee_eer_er#_r#k_#ka_kan_ann_nn#_n#z_#zo_zor_orn_rni_nig_ig#	meer_kann_zornig	1
#um_um#_m#d_#de_dei_ein_ine_ne#_e#m_#mu_mut_utt_tte_ter_er#	um_deine_mutter	1
#se_sei_eit_it#_t#m_#me_mei_ein_ine_ner_er#_r#k_#ki_kin_ind_ndh_dhe_hei_eit_it#	seit_meiner_kindheit	1
#es_es#_s#n_#ne_net_ett_tt#_t#h_#ha_hab_abe_ben_en#	es_nett_haben	1
#im_imm_mme_mer_er#_r#m_#ma_mac_ach_cht_ht#_t#e_#er_er#	immer_macht_er	1
#di_die_ie#_e#m_#mi_mit_itt_tte_tel_els_lsc_sch_chu_hul_ule_le#_e#b_#be_bes_esu_suc_uch_cht_ht#	die_mittelschule_besucht	1
#ic_ich_ch#_h#d_#di_die_ie#_e#o_#ol_oly_lym_ymp_mpi_pis_isc_sch_che_hen_en#	ich_die_olympischen	1
#mi_mic_ich_ch#_h#z_#zu_zu#_u#s_#so_so#	mich_zu_so	1
#si_sie_ie#_e#s_#si_sin_ind_nd#_d#v_#vo_von_on#	sie_sind_von	1
#ha_hab_abe_ben_en#_n#a_#an_ang_ngs_gst_st#_t#v_#vo_vor_or#	haben_angst_vor	1
#ma_mac_ach_cht_ht#_t#r_#re_rei_eic_ich_cht_ht#_t#w_#we_wei_eit_it#	macht_reicht_weit	1
#mu_mus_uss_ss#_s#m_#ma_man_an#_n#w_#wi_wir_irk_rkl_kli_lic_ich_ch#	muss_man_wirklich	1
#de_der_er#_r#p_#po_pol_oli_liz_ize_zei_ei#_i#w_#we_wei_eil_il#	der_polizei_weil	1
#is_ist_st#_t#m_#mi_mit_it#_t#s_#sc_sch_chu_hul_uld_lde_den_en#	ist_mit_schulden	1
#st_sta_tar_arb_rb#_b#m_#me_mei_ein_ine_ne#_e#m_#mu_mut_utt_tte_ter_er#	starb_meine_mutter	1
#üb_übe_ber_er#_r#w_#we_wes_est_stj_tja_jap_apa_pan_an#_n#w_#wi_wir_ird_rd#	über_westjapan_wird	1
#es_es#_s#u_#un_und_nd#_d#t_#tr_tre_ren_enn_nn#	es_und_trenn	1
#fü_für_ür#_r#s_#so_sol_olc_lch_che_he#_e#g_#ge_ges_esc_sch_chä_häf_äft_fte_te#	für_solche_geschäfte	1
#ic_ich_ch#_h#m_#mi_mit_it#_t#i_#ih_ihm_hm#	ich_mit_ihm	1
#er_erw_rwi_wid_ide_der_ern_rn#_n#w_#wi_wir_ir#_r#d_#da_das_as#	erwidern_wir_das	1
#un_und_nd#_d#n_#na_nah_ahm_hm#_m#i_#ih_ihm_hm#	und_nahm_ihm	1
#ih_ihr_hre_re#_e#w_#wa_wac_ach_chm_hmä_män_änn_nne_ner_er#_r#b_#be_bea_eau_auf_ufs_fsi_sic_ich_cht_hti_tig_igt_gt#	ihre_wachmänner_beaufsichtigt	1
#la_las_ass_ss#_s#i_#ic_ich_ch#_h#d_#du_dur_urc_rch_chg_hge_geh_ehe_hen_en#	lass_ich_durchgehen	1
#al_als_ls#_s#y_#ya_yak_aku_kuz_uza_za#_a#i_#is_ist_st#	als_yakuza_ist	1
#wi_wir_ir#_r#f_#fü_für_ür#_r#s_#so_sol_olc_lch_che_he#	wir_für_solche	1
