Cues	Outcomes	Frequency
#Me_Mei_ein_in#_n#V_#Va_Vat_ate_ter_er#_r#w_#wa_war_ar#	Mein_Vater_war	1
#la_las_ass_sse_sen_en#_n#m_#mu_mus_uss_sst_ste_te#_e#._#.#	lassen_musste_.	1
#Mu_Mut_utt_tte_ter_er#_r#w_#wa_war_ar#_r#J_#Ja_Jap_apa_pan_ane_ner_eri_rin_in#	Mutter_war_Japanerin	1
#ve_ver_ere_rei_ein_inb_nba_bar_art_rt#_t#._#.._..._..#_.#n_#ni_nic_ich_cht_ht#	vereinbart_..._nicht	1
#di_die_ie#_e#G_#Ge_Gei_eis_ise_sel_eln_ln#_n#t_#tö_töt_öte_ten_en#	die_Geiseln_töten	1
#wi_wie_ie#_e#d_#di_die_ie#_e#K_#Ku_Kug_uge_gel_el#	wie_die_Kugel	1
#da_das_as#_s#g_#ge_geh_eht_ht#_t#?_#?#	das_geht_?	1
#we_wer_erd_rd#_d#e_#er_erw_rwa_wac_ach_chs_hse_sen_en#_n#!_#!#	werd_erwachsen_!	1
#Ei_Ein_ins_nst_ste_tei_eig_ige_gen_en#_n#i_#in_in#_n#d_#de_den_en#	Einsteigen_in_den	1
#er_er#_r#u_#un_unt_nte_ter_erz_rze_zei_eic_ich_chn_hne_net_ete_te#_e#e_#ei_ein_ine_nen_en#	er_unterzeichnete_einen	1
#Ni_Nis_ish_shi_hid_ida_da-_a-#_-#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#e_#er_erm_rmi_mit_itt_tte_tel_eln_ln#	Nishida-_Syndikat_ermitteln	1
#ei_ein_ine_nen_en#_n#V_#Ve_Ver_ert_rtr_tra_rag_ag#_g#ü_#üb_übe_ber_er#	einen_Vertrag_über	1
#ge_ges_est_stö_tör_ört_rt#_t#u_#un_und_nd#_d#d_#di_die_ie#	gestört_und_die	1
#is_ist_st#_t#S_#Su_Sug_ugi_gi#_i#,_#,#	ist_Sugi_,	1
#Vo_Vor_or#_r#e_#el_elf_lf#_f#T_#Ta_Tag_age_gen_en#	Vor_elf_Tagen	1
#si_sie_ie#_e#n_#na_nac_ach_ch#_h#W_#We_Wes_est_ste_ten_en#	sie_nach_Westen	1
#wi_wir_irk_rkl_kli_lic_ich_ch#_h#ä_#äu_äuß_uße_ßer_ers_rst_st#_t#g_#ge_ged_edu_dul_uld_ldi_dig_ig#	wirklich_äußerst_geduldig	1
#ha_hab_abe_be#_e#m_#mi_mic_ich_ch#_h#o_#of_oft_ft#	habe_mich_oft	1
#Da_Das_as#_s#s_#st_sta_tan_and_nd#_d#s_#so_sog_oga_gar_ar#	Das_stand_sogar	1
#ru_ruf_uft_ft#_t#m_#mi_mic_ich_ch#_h#a_#an_an#	ruft_mich_an	1
#re_rec_ech_cht_hte_te#_e#H_#Ha_Han_and_nd#_d#v_#vo_von_on#	rechte_Hand_von	1
#ei_ein_ine_nen_en#_n#B_#Bu_Bul_ull_lle_len_en#_n#b_#bi_bis_ist_st#	einen_Bullen_bist	1
#Zu_Zu#_u#w_#we_wei_eit_it#_t#"_#"#	Zu_weit_"	1
#le_lei_eid_ide_der_er#_r#v_#vö_völ_öll_lli_lig_ig#_g#m_#ma_mac_ach_cht_htl_tlo_los_os#	leider_völlig_machtlos	1
#da_das_as#_s#M_#Me_Mee_eer_er#_r#g_#ge_geh_ehe_hen_en#	das_Meer_gehen	1
#ni_nic_ich_cht_ht#_t#z_#zu_zur_urü_rüc_ück_ck#_k#!_#!#	nicht_zurück_!	1
#fü_füh_ühl_hle_len_en#_n#u_#un_uns_ns#_s#i_#ih_ihr_hr#	fühlen_uns_ihr	1
#Ih_Ihn_hne_nen_en#_n#e_#er_ers_rsu_suc_uch_che_hen_en#_n#._#.#	Ihnen_ersuchen_.	1
#da_das_as#_s#g_#ga_gar_ar#_r#n_#ni_nic_ich_cht_ht#	das_gar_nicht	1
#di_die_ie#_e#K_#Ko_Kon_onf_nfe_fer_ere_ren_enz_nz#_z#b_#be_bee_een_end_nde_det_et#	die_Konferenz_beendet	1
#de_der_er#_r#Y_#Yu_Yus_ush_shi_hin_ink_nka_kai_ai#_i#v_#ve_ver_erb_rbü_bün_ünd_nde_den_en#	der_Yushinkai_verbünden	1
#de_dei_ein_ine_nes_es#_s#M_#Mu_Mut_uts_ts#_s#,_#,#	deines_Muts_,	1
#un_und_nd#_d#a_#al_all_lle_le#_e#a_#an_and_nde_der_ere_ren_en#	und_alle_anderen	1
#Ba_Bas_ase_seb_eba_bal_all_ll#_l#g_#ge_ges_esc_sch_cho_hos_oss_sse_sen_en#_n#._#.#	Baseball_geschossen_.	1
#Si_Sie_ie#_e#b_#bi_bit_itt_tte_ten_en#_n#m_#mi_mic_ich_ch#	Sie_bitten_mich	1
#Dr_Dre_reh_eh#_h#m_#mi_mir_ir#_r#n_#ni_nic_ich_cht_ht#	Dreh_mir_nicht	1
#be_bev_evo_vor_or#_r#s_#si_sie_ie#_e#n_#na_nac_ach_ch#	bevor_sie_nach	1
#da_dan_ann_nn#_n#a_#au_aus_us#_s#m_#mi_mir_ir#	dann_aus_mir	1
#me_meh_ehr_hr#_r#a_#au_auf_uf#_f#L_#La_Lag_age_ger_er#	mehr_auf_Lager	1
#ne_neu_eue_uer_er#_r#K_#Ka_Kap_api_pit_ita_tal_alq_lqu_que_uel_ell_lle_len_en#_n#i_#in_in#	neuer_Kapitalquellen_in	1
#ka_kau_auf_ufe_fen_en#_n#,_#,#_,#u_#un_und_nd#	kaufen_,_und	1
#la_lau_auf_ufe_fen_en#_n#l_#la_las_ass_sse_sen_en#_n#m_#mu_mus_uss_sst_ste_te#	laufen_lassen_musste	1
#he_hei_eim_imk_mka_kam_am#_m#,_#,#_,#e_#er_erw_rwa_war_art_rte_tet_ete_te#	heimkam_,_erwartete	1
#ni_nic_ich_cht_ht#_t#g_#ge_gen_enu_nug_ug#_g#._#.#	nicht_genug_.	1
#is_ist_st#_t#e_#er_er#_r#e_#eh_ehe_her_er#	ist_er_eher	1
#,#_,#s_#so_sob_oba_bal_ald_ld#_d#d_#de_der_er#	,_sobald_der	1
#Gä_Gäs_äst_ste_te#_e#h_#he_heu_eut_ute_te#_e#w_#wa_war_ar#	Gäste_heute_war	1
#un_und_nd#_d#Y_#Ya_Yak_aku_kuz_uza_za#_a#z_#zu_zu#	und_Yakuza_zu	1
#St_Sta_tad_adt_dt#_t#n_#ni_nic_ich_cht_ht#_t#v_#ve_ver_erl_rla_las_ass_sse_sen_en#	Stadt_nicht_verlassen	1
#is_ist_st#_t#d_#da_das_as#_s#?_#?#	ist_das_?	1
#de_des_ess_sse_sen_en#_n#S_#Sc_Sch_chu_hut_utz_tz#_z#d_#di_die_ies_ese_se#	dessen_Schutz_diese	1
#Pr_Prä_räs_äsi_sid_idi_diu_ium_um#_m#i_#is_ist_st#_t#e_#ei_ein_ine_ne#	Präsidium_ist_eine	1
#We_Wen_enn_nn#_n#d_#du_du#_u#k_#ke_kei_ein_ine_ne#	Wenn_du_keine	1
#Si_Sie_ie#_e#s_#si_sic_ich_ch#_h#g_#gu_gut_ut#	Sie_sich_gut	1
#de_den_en#_n#B_#Be_Bez_ezi_zir_irk_rk#_k#M_#Mi_Min_ina_nam_ami_mi#	den_Bezirk_Minami	1
